family,solver,size,n_agents,density,seed,status,runtime,cost,makespan,extra
velocity_obstacles,cuplan-cpu,0,8,0.0,0,solved,0.01708291300019482,,,"{""agent_steps_per_s"": 37464.336439148356, ""goals_reached"": 8.0, ""min_separation"": 0.7365460905652452, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,8,0.0,0,solved,0.028516054000647273,,,"{""agent_steps_per_s"": 22443.49796733703, ""goals_reached"": 8.0, ""min_separation"": 0.7365460905652452, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,8,0.0,1,solved,0.015929555000184337,,,"{""agent_steps_per_s"": 40176.89131884688, ""goals_reached"": 1.0, ""min_separation"": 0.05471617020963326, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,8,0.0,1,solved,0.02849101700121537,,,"{""agent_steps_per_s"": 22463.22059941556, ""goals_reached"": 1.0, ""min_separation"": 0.05471617020963326, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,8,0.0,2,solved,0.015678923002269585,,,"{""agent_steps_per_s"": 40819.13023664684, ""goals_reached"": 5.0, ""min_separation"": 0.9893094296079866, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,8,0.0,2,solved,0.03234582399818464,,,"{""agent_steps_per_s"": 19786.170852717154, ""goals_reached"": 5.0, ""min_separation"": 0.9893094296079866, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,16,0.0,0,solved,0.03911054100171896,,,"{""agent_steps_per_s"": 32727.74978857343, ""goals_reached"": 0.0, ""min_separation"": 0.007587130601062146, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,16,0.0,0,solved,0.03704245199696743,,,"{""agent_steps_per_s"": 34554.947931222, ""goals_reached"": 0.0, ""min_separation"": 0.007587130601062146, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,16,0.0,1,solved,0.03467382099915994,,,"{""agent_steps_per_s"": 36915.45849622432, ""goals_reached"": 0.0, ""min_separation"": 0.08663393616525211, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,16,0.0,1,solved,0.037465254001290305,,,"{""agent_steps_per_s"": 34164.98924459225, ""goals_reached"": 0.0, ""min_separation"": 0.08663393616525211, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,16,0.0,2,solved,0.03403209500174853,,,"{""agent_steps_per_s"": 37611.554620255825, ""goals_reached"": 0.0, ""min_separation"": 0.4700988808446085, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,16,0.0,2,solved,0.03713048700228683,,,"{""agent_steps_per_s"": 34473.01943336122, ""goals_reached"": 0.0, ""min_separation"": 0.4700988808446085, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,32,0.0,0,solved,0.11981851900054608,,,"{""agent_steps_per_s"": 21365.64548914457, ""goals_reached"": 0.0, ""min_separation"": 0.013177647886055245, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,32,0.0,0,solved,0.059000630000809906,,,"{""agent_steps_per_s"": 43389.36719768685, ""goals_reached"": 0.0, ""min_separation"": 0.013177647886055245, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,32,0.0,1,solved,0.11292820400194614,,,"{""agent_steps_per_s"": 22669.27046812754, ""goals_reached"": 0.0, ""min_separation"": 0.15046946807649095, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,32,0.0,1,solved,0.060602690999076,,,"{""agent_steps_per_s"": 42242.34861186332, ""goals_reached"": 0.0, ""min_separation"": 0.15046946807649095, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,32,0.0,2,solved,0.11391998699764372,,,"{""agent_steps_per_s"": 22471.912677210454, ""goals_reached"": 0.0, ""min_separation"": 0.05378558809228023, ""steps"": 80}"
